x_cluster,y_cluster,x_dwarfs,y_dwarfs
,,10.392428683356991,86.19707432777244
,,12.66102000481166,175.16855883622813
,,34.671307984076954,150.6501561732199
,,9.891093515681103,565.3186015468781
,,10.09479003341104,22.4144052835482
,,22.43842544562954,497.0304663476825
,,9.264270672604145,132.09377797127644
,,26.93309886786145,443.898726120727
,,3.9328309348561725,47.9138084518793
,,10.590462165077387,1056.7976216131572
,,29.530187547218116,10.099793092710554
,,8.599715322891505,128.2093972094867
,,20.90435459236988,29.750538020381498
,,16.678755398645432,263.62133559866487
,,14.028667952724005,53.006012831989395
,,7.780564312817644,63.99071313704069
,,9.434726567175929,62.8464326253836
,,10.366039786068185,66.72008182822928
,,17.685662358604926,107.34552078749915
,,6.209253282730343,57.579897519481705
,,62.70068430377447,810.0695419512095
,,24.573602391883785,161.72583313849648
,,21.826437742881325,154.58613195187425
,,51.112729074523884,10.0
,,15.367473555778943,10.0
,,12.870909119580212,54.39787553241476
,,23.29877006629905,604.8972946209852
,,7.618810094368314,91.08911449733841
,,27.423161942019263,96.12922922113121
,,19.579885751888032,258.5021600866953
,,3.726868965131281,25.06445040563011
,,16.312264137147785,135.5653267062433
,,23.70471581249992,527.1099823523684
,,20.911969252301375,10.0
,,38.47559246017832,1549.6619321838768
,,32.629059495090154,60.54572517585375
,,14.054831087862155,254.8244972495108
,,12.481485211458079,58.01501236288914
,,18.030379135720267,74.3096336473632
,,96.84593050640024,10.0
,,7.077332893981546,143.89669520632097
,,53.38413502708406,11.020681086156902
,,2.6913290228089504,49.9178240222395
,,14.550240968669447,201.58240632298438
,,8.467123104187934,11.711826595539687
,,24.035931476414568,220.138931884027
,,5.078313962978328,339.19516912161635
,,24.660599061096868,92.55827422565474
,,5.73523202525167,69.72512171179376
,,5.477812160504293,85.87001994549055
,,7.024871664141829,135.46162456903514
,,9.506644341919271,50.53923266063064
,,16.163706845330463,10.0
,,8.303239204254425,92.43623290047749
,,20.725970469799787,141.68258774461103
,,30.22090507999213,65.32753238355095
,,11.365721045937212,107.31023355818064
,,14.079925586529404,10.0
,,29.991787641216362,503.5938331938556
,,14.229857716264513,159.21357029917047
,,24.920119013427424,163.19164088624643
,,11.741755800280638,33.26868313807077
,,34.09290327309435,66.36256361281514
,,10.872044706758102,175.95741163437322
,,6.256321659143457,99.03860305777006
,,268.57348463892924,10.0
,,4.7718347067073,10.0
,,24.57614676215053,291.73830657916517
,,5.156776337978565,58.91456516657559
,,22.48870427461052,186.55625284153783
,,10.028557884598369,86.66981888817102
,,103.8552129047728,10.0
,,21.433614111181143,44.80547837053751
,,25.307798257517717,113.3208989923434
,,25.14063013114076,300.7350958790114
,,39.41162406019223,318.5530342749716
,,42.68265352118302,8045.775566008319
,,37.05059189749248,178.35873451182664
,,3.077575078103883,21.545992484291553
,,10.332042849895,11.251967370307632
,,10.692242440380372,41.44497724142256
,,15.834376580349568,227.53648855134412
,,6.2774397247385885,77.28362661361906
,,46.35969708283865,10.0
,,6.14917543454851,33.42697525086023
,,27.94600520801219,157.1600288044291
,,5.9355256821268005,76.12591011784528
,,5.96071459212345,336.10997513121214
,,9.500069720317738,26.612544663339136
,,57.82861246079737,593.7399738863572
,,9.048467887737374,228.5070829250884
,,18.259325126155208,248.32664521515582
,,12.510252719426944,36.15937000316371
,,33.6984611534408,203.65017603208423
,,18.998277171044023,646.4915399071142
,,16.322203886728868,10.0
,,12.022711034372396,89.4083877700115
,,6.293454630595803,39.17894791012383
,,7.678924550337455,114.20478585773917
,,16.390001665560913,10.0
,,24.90377197863286,10.0
,,14.70546943602257,189.44070412523808
,,9.954511293149148,10.068934731914883
,,6.2634207308981535,719.3948465866641
,,9.147160073618668,531.4641995227363
,,30.616134870600426,1741.7655785645609
,,13.484918433412314,61.28574072997214
,,26.427875514772243,133.0257524452895
,,13.634190751170538,10.0
,,9.748921601273251,174.66158905163948
,,7.313495826452927,34.942267523977286
,,30.259694210278298,315.58660151172484
,,6.380476270433411,188.52826700274412
,,10.903755916639724,57.01765524384632
,,29.26933459883174,171.9629749443596
,,12.037991627878109,450.1981590546012
,,13.226019213618278,84.21615020873219
,,8.480435965745455,56.0081151883475
,,10.642100757159076,277.29596414841944
,,6.0424743858550105,83.75183035340794
,,23.03234783932415,68.32315363053162
,,29.58096577744635,781.4974014484718
,,17.923841066802954,677.7915850465059
,,5.0704522905835505,55.101137847420816
,,30.96771580530436,10.0
,,19.28990810561472,189.1299767753376
,,3.459282147705508,97.3608277287512
,,5.362014072200414,32.59821422719324
,,19.401025496313576,176.94852067254962
,,72.59123019543645,28606.73865875482
,,14.765541755323168,615.5724406293273
,,22.544221992129064,121.00768643375427
,,9.8325378786292,356.38825039971266
,,11.579808971299943,92.05241022611015
,,12.605200008499876,89.1036088944128
,,14.151486186987691,300.00771610230714
,,25.331914723768403,236.27607324920245
,,7.115441588161351,29.990884347719174
,,23.65633656123641,246.79572535934426
,,6.499212005969941,69.78036589505105
,,16.14184365027269,194.74480812856405
,,34.162218934689356,2855.0705234152288
,,48.19612698952679,97.12146424672537
,,6.966576822602689,211.05393675800545
,,9.338976422070395,55.79291701998598
,,7.92260211148766,30.690726499316177
,,81.7971000998606,10.0
,,9.238432571281677,53.42522459698411
,,8.536727672004181,139.83858124496723
,,3.368695789925505,27.92301563825927
,,26.068719219791955,2069.487639176657
,,8.866562428917222,133.9233380413254
,,12.480176473627498,132.53589577958778
,,7.207597545682683,123.67476727574423
,,8.955379883840193,45.7196849536952
,,55.638552877745084,10.0
,,19.47434009420456,41.95002346285239
,,12.85395890062979,46.3546515831497
,,2.463546980680222,12.483525321457815
,,5.911734454875115,49.14834728658597
,,19.175785902073642,56.203039913625545
,,7.382268994094605,146.38793524189816
,,13.215484593820204,97.12205454878628
,,7.046720191786202,20.13100283531579
,,35.06844931885738,1115.1819784666259
,,11.189578318407381,208.3421432466465
,,4.816014524468313,140.03942967990304
,,14.090819650102747,69.70132637797289
,,7.884707066564686,70.60952240191823
,,28.572999240789127,141.8961212534982
,,31.711371001292616,842.0526514244466
,,8.60420101101822,73.76628833849341
,,7.449199292614232,37.48441620723098
,,19.87787975524047,123.52574697733142
,,27.775666579220704,460.493421362424
,,7.2963868115542265,10.846741670937734
,,12.333115461407862,208.28636570523412
,,28.038761478961607,411.1374917066761
,,9.189435559638135,490.9854462370651
,,19.081261795082668,1233.0163268834306
,,12.766583355299199,20.99849788274063
,,15.121017193815131,556.0475734559298
,,11.030506732026357,176.4055133061938
,,38.700805781932445,10.054251688376873
,,8.039795468876344,32.78968204760183
,,21.596309623277683,129.31144919848185
,,12.186372537491721,177.67964137657987
,,159.03717419081912,10.0
,,16.962275616571077,23.96413525127625
,,3.199557514045093,167.04696574141516
,,6.837912115754222,70.82027595236346
,,2.944746580617769,61.861048985436796
,,16.896746300970854,94.41928398697368
,,5.873432910612864,97.04004006560413
,,13.185529232717768,243.3810464840569
,,7.272735031901801,172.43295059211394
,,26.998667498831143,150.94776900624038
,,16.3174325587191,91.16303616027763
,,16.577883220556068,12.845628069178481
,,18.31054116418757,165.7816989874786
,,11.18036048463866,143.3123090854734
,,14.380714863357628,52.70746508383771
,,24.70400140222764,13.97553106901048
,,12.170483507881556,178.9115646913398
,,65.25590478419507,10.0
,,25.63172843485629,10.0
,,29.584877774484546,44.483872484249545
,,15.077882980296518,10.0
,,8.811841430898395,10.0
,,16.187186176788824,80.01829590882319
,,70.53650440296244,10.0
,,204.47653868204728,10.0
,,7.984313524051446,135.8349662125475
,,7.672018788369399,38.00458759347355
,,90.19218735380046,10.0
,,44.42490905814589,1343.5343656342634
,,13.272214885147477,113.13709899726734
,,18.49546696663583,144.4632877264281
,,4.603886185428097,15.778147449185257
,,59.86944308583329,750.498083392021
,,11.196731809508487,58.520864323804346
,,109.72153104901136,10.0
,,7.77358120411192,36.55388352294706
,,14.479389117175739,203.7213375943837
,,6.075885488288077,58.18570843450496
,,12.15196563635579,215.15630525490383
,,8.649492627627852,157.37731117358592
,,8.755218064070773,30.348492265215768
,,12.36512265883277,35.90492881305247
,,21.596091241934378,733.2703421797075
,,6.889850772637727,34.863585166097174
,,10.772494105267631,115.77711440447315
,,7.4458721582927705,65.28006897470144
,,15.3218318128087,154.58184247588136
,,6.850018670782354,47.954804231745214
,,11.395841387695043,10.0
,,9.665702356607568,170.19433297003476
,,5.1432266548314365,81.17973351557772
,,22.079296188979797,326.24567272589735
,,7.841453947442681,173.31078673139962
,,25.79814461632115,814.6689578190269
,,60.525313290939586,10.0
,,6.081173979130689,10.0
,,10.74693577920357,53.337902356915635
,,5.979780730537478,93.80052272068771
,,7.016806780275105,332.85991315669463
,,11.725088085970677,106.242318061613
,,8.126488912811451,345.1236073746344
,,4.024531217046686,89.38982970822114
,,6.97491670168171,156.23423517453153
,,11.476366476690458,23.997541086957998
,,7.534634012578165,23.80281538863295
,,9.58797485768306,37.63132781197646
,,13.18231010012713,128.42744828271907
,,24.690160350416487,33.256628511085175
,,10.778130400210594,83.33957161566629
,,12.45138861561284,62.97896573121295
,,8.039762450327235,50.43233040598256
,,30.008866518404556,10.0
,,30.68393610000893,10.0
,,8.257098405265218,21.846393306025266
,,10.097504705954464,541.9029183667734
,,22.314905362672153,25.44587854800979
,,14.294957805609359,38.223140145358
,,9.279601539856468,46.891901491433465
,,11.79002766141124,46.226079702943494
,,33.777540039663805,894.3993437360783
,,5.2376914003950725,35.28597639227888
,,21.362560507536802,287.5762565631344
,,2.817826384585633,46.58062987468128
,,18.35010657337885,168.41540285222237
,,34.63280063523951,127.49198566915042
,,4.167097933925303,93.44805709933384
,,13.062311989540971,150.74174225655162
,,34.06250202051508,262.48863068496394
,,9.842654004312749,733.1638916361202
,,2.948675978764273,36.82103718480532
,,5.4732546069603645,90.7102447052944
,,17.578511017669214,29.85005034797675
,,7.121116887750267,56.19934127752314
,,7.08085541260315,69.4183222592582
,,6.506254443453646,125.32088734283772
,,12.313827099665186,69.83200553919838
,,17.093401193296856,10.0
,,11.074587386169709,10.0
,,15.963272073499152,163.83591299669018
,,6.92348665831107,53.06164884643322
,,35.83523351888102,10.0
,,13.929066924209465,38.49208866753676
,,3.324361116162313,25.160549325110324
,,74.25509618603783,10.0
,,63.69758317589835,4446.992480987455
,,10.391828793065484,340.4588387165079
,,12.445464035137084,552.0713230141913
,,6.200246064577151,34.405280041715216
,,4.713668983860513,45.79677657230895
,,10.899193178829114,108.71819871146377
,,4.951376642582918,96.68362390705325
,,8.65023097797899,209.6648000957859
,,6.296141525307634,28.773965660323046
,,14.774706772798408,67.56321596595633
,,15.186000278278803,10.0
,,12.967326798227127,32.85078223115578
,,4.048227186963202,66.37659767032905
,,5.024022612679022,262.11483514246447
,,8.123157043259505,243.4082382498769
,,24.243571790997986,292.3943207027277
,,13.148623235880772,35.325733045438525
,,18.619171224570987,52.31104647969649
,,8.745065724573111,176.1779470219319
,,12.69605041358015,45.77814353108919
,,16.755437657911138,10.315772224117902
,,9.575230300195628,111.61544360104178
,,8.77290066902648,34.666162551564305
,,15.656301695872687,121.92845983267344
,,10.089484180134804,48.4498844347774
,,12.181157095673978,42.809566778198864
,,4.724383899968664,80.76667732442372
,,18.527188761863172,312.29386847445494
,,26.401266812892302,254.16187716741607
,,19.27019019963173,47.369669434872314
,,13.971767543654742,93.73805239074795
,,30.796168005089726,19.678081060123226
,,17.333034457865125,84.77696174206291
,,73.20028188040715,17019.763141732365
,,35.468626319124105,91.15471631935243
,,8.44502396089377,194.44211975563718
,,14.249927956584619,51.87221896054604
,,7.71242400572979,205.1634935413641
,,227.1577645015112,10.0
,,4.267530945301972,94.69082947937125
,,18.02933464987318,367.2499036215741
,,9.51560672680757,101.72161559978254
,,16.72525087503086,217.09233056259768
,,11.039893857507,52.964138978873656
,,8.553022726117035,112.45769631207376
,,22.683587829297696,66.49884948762202
,,12.571197121432899,49.112682166263845
,,13.415487000022171,153.15032729608546
,,13.367566394704449,10.03273383531175
,,40.77396267791488,175.0449545936231
,,11.657857477420471,71.40291136519737
,,13.232601785861863,200.63538161347978
,,7.817190132376325,23.085233299819063
,,4.404137080749969,79.63629251786942
,,5.194273735580364,34.04754117668164
,,7.07220917099213,259.18509435613447
,,38.868444851452566,212.31981619501892
,,9.053385118106535,38.06382826290792
,,11.036298730073419,125.46421610070152
,,28.537989041880888,66.97458190654018
,,14.900430807552832,33.29279747069379
,,50.0333616211419,116.57410462746445
,,11.625766444379835,69.25112197489649
,,29.934260717393563,49.42233243960255
,,25.311399777162773,168.63200359564604
,,9.63451781228907,226.70344477921574
,,17.626267937350043,224.00045514612438
,,9.50705725534516,896.0984155190291
,,11.034605143414751,62.00017513910851
,,14.834743557000328,43.17714759772941
,,9.348737586881986,10.0
,,24.6322716652031,193.59728626945218
,,27.97027104726979,611.0231424533373
,,13.554468562546615,462.42739331070646
,,8.201032929315495,32.695094044614635
,,8.41868260414879,76.81565305058197
,,3.952933252853887,60.542594428348465
,,7.397489212587226,31.70584512592067
,,15.727478388477298,289.7297187261985
,,9.593804490851085,67.50278423624347
,,21.807916235512614,10.0
,,13.582497735507923,118.0507345707259
,,29.642000428668513,10.0
,,3.8767370702849218,18.261554666335773
,,26.588718952592625,507.505443645904
,,10.016027266467376,77.26053086692181
,,15.729763859728113,96.27935968397249
,,11.62709985402255,65.42825202163864
,,10.619422058794944,29.93301329908769
,,48.38257518462481,1660.7981967913863
,,10.04918705246887,93.2179927893642
,,3.947707248533829,144.74667412175782
,,16.546031538863932,78.60342824005434
,,12.387226397108815,265.43755459440706
,,20.924226290591037,110.82646962180307
,,13.851326371664022,1189.0468519313022
,,36.04931469724752,305.70781917299206
,,86.38376304597982,10.0
,,29.04633259689062,3258.2357647630956
,,40.812163172177264,251.02642244152358
,,7.658742595384352,78.61111851127552
,,4.056495215307444,68.49563580404006
,,21.198154354620655,1180.7357255796653
,,4.813677206978877,61.52026577672544
,,11.979497935573862,59.82581252941407
,,26.162739733627138,1972.8368286349514
,,24.46796863662216,189.22243154788552
,,17.961662713406227,130.73954966895232
,,117.9416674481663,10.0
,,8.838385176469355,48.893914640911866
,,10.972460734836323,273.09442308681724
,,14.579962678126291,176.48373420885017
,,7.209064284132279,30.80305427997984
,,20.583654706071883,65.84260497508664
,,17.577968697470425,566.0597619681732
,,19.87694044878357,433.3641626707237
,,14.080706363289876,33.776594182757805
,,43.11834452562373,125.49464747540743
,,20.51013566671146,31.184119011988482
,,17.438749041380582,210.9079844303729
,,20.17667185671064,421.54589200589584
,,26.570642439233286,211.7988028871005
,,6.186112269592649,41.32947196531271
,,7.229248833602035,64.27224080463743
,,9.428472630934923,92.20033484684821
,,43.3100541396592,2169.4824235579417
,,15.106405801509359,527.4527445161203
,,12.359039860390235,10.0
,,9.087721478961706,110.5522498280231
,,2.9275870249027305,66.9536941078494
,,17.272331063100246,53.56154288180113
,,14.0081342994248,71.63229241168828
,,7.6673460245863625,86.45878388235684
,,21.988776215327075,54.640898870576294
,,15.262965026942144,160.13021786393773
,,8.948783534430463,31.981027668103753
,,16.78526539648285,164.8366083289345
,,28.256839048401837,54.17534056687216
,,12.867854514891935,39.73261806809782
,,16.42881825666376,41.84912778607514
,,11.99142329994048,346.9715668442077
,,6.989158955833109,252.5274106956667
,,15.17551149209152,66.87314062999964
,,5.6168306582165926,72.32391825486489
,,7.690242384863288,89.74869076615533
,,21.570349113011897,38.89210510328071
,,24.872010742347985,132.32469971935186
,,34.174244464472395,140.1666478233248
,,20.43548190625952,56.24815283646842
,,7.089275330205916,87.11269003173308
,,22.624461413215837,44.96100082918385
,,7.811166162554672,67.39669986438882
,,5.210753902071715,89.64427341702013
,,14.605729401253644,10.0
,,4.818017148752607,59.72649461696096
,,8.974399510291882,124.61690474127951
,,12.196146421917165,39.774949278709975
,,4.21564726639167,90.05457912417008
,,8.260234984375673,110.83835183180616
,,7.140412712595017,24.750518337276038
,,16.004308859242673,1831.8004108995385
,,9.120891635452434,91.26710529084036
,,62.45377755209175,10.0
,,14.583028632593043,10.0
,,31.265126459593326,10.0
,,4.378408320392705,247.67479829287288
,,7.009881169226938,322.394605427257
,,21.70726694962671,591.2911185614779
,,85.0243406119297,10.0
,,4.660240958880643,18.789895852066227
,,66.23700741522116,10.0
,,10.96517496263614,29.642016818042016
,,48.06649750287981,10.0
,,42.19368343263848,189.00030824798648
,,5.557202996292771,31.08993132550791
,,9.539166017851993,42.645631730516975
,,13.53359397692665,164.80898434423608
,,6.345386800178397,59.91191589192525
,,26.07441417185578,116.21856484817205
,,10.647853787202607,105.7098046370133
,,13.0240455058353,80.49510824678059
,,11.870770399971056,177.6661872956908
,,32.72701351489817,510.70837512786727
,,14.10805433922864,74.18558829801964
,,4.32819002856959,25.141927184365148
,,21.771771206446253,47.034056136885255
,,9.06614876547804,32.97277059496355
,,16.33865904196013,424.64554083329904
,,16.174449645668684,2315.3390979299165
,,17.050256819463144,699.8072382710875
,,32.813896039821174,10.0
,,13.058401471781584,46.689582393623155
,,30.64939586860237,239.6012357663601
,,13.179038477618368,258.4303462196407
,,9.679386334103997,102.06982012659998
,,21.962347423288914,204.47236718726558
,,9.837434949136844,49.42346203763654
,,5.894281147854337,123.22770816529413
,,10.129437605932658,154.14447294675068
,,7.68922460877451,81.24084830342453
,,16.736653470225864,10.0
,,11.544394833425978,76.28157284953002
,,6.32312234793279,33.99232674822934
,,36.156662633666514,131.51839836014292
,,14.591879492849106,349.37942073790236
,,12.48401277243753,10.0
,,27.58718636944174,58.05782117684392
,,8.478216674327978,113.03930958378555
,,5.7271665784516355,34.25552478374661
,,47.23076422956549,10.0
,,9.036819321720822,35.13706097679795
,,3.3184085647921715,22.827268947677947
,,23.957708443539378,10.0
,,16.185997826690127,168.91385398784954
,,128.2382115247636,10.0
,,14.851600706768831,672.4491054027966
,,16.719587258456734,10.0
,,7.503536927347302,28.691580153803507
,,6.229464664151119,25.780778906767683
,,29.563517862072118,154.4002886597007
,,8.47449323801616,251.0961380371497
,,3.4742536737341854,77.07935023561667
,,11.01448598166814,85.26116181757752
,,15.876441958786112,295.36351240223115
,,5.265720389016918,46.20352604610694
,,31.308118814312536,104.31363899248066
,,17.45674160468984,157.8290022580911
,,10.043448594728453,89.36970209572199
,,26.54983337155293,272.2829594023018
,,22.26387749615695,77.67756216232928
,,17.41372647936094,163.8510455148253
,,58.7049957652275,10.0
,,15.560822255656147,63.099236150797026
,,42.71999219985431,1785.1087288371134
,,9.790973779450157,163.94708977132314
,,44.64670600091692,856.0729109249949
,,27.037494591858486,177.73298435868375
,,8.410965818366073,53.272238277003524
,,10.503435572246064,421.93979110169886
,,13.417384744962105,39.87074665597168
,,15.961077700864017,157.2623508887496
,,95.05975951936988,10.0
,,2.087642836723689,95.1578453603697
,,20.78642931914709,10.0
,,75.65823216045635,10.0
,,12.828852834967252,244.75949497810836
,,20.607430979285574,363.5475524587616
,,82.96830292733458,10.0
,,11.243888817259805,72.51707077822442
,,17.768339722180826,95.53019624389108
,,9.824727329914795,32.89649314361774
,,24.557158343955802,38.52377231731256
,,12.549296558400357,146.50451543094272
,,4.957808818642934,48.28992554493621
,,6.73280227821525,640.3046403011119
,,13.991044071702396,60.704333871165524
,,31.959029792972125,78.04387448979914
,,102.00175376980523,3048.515006536691
,,19.07865280807051,161.79850664853114
,,17.278187234847774,63.838501991379864
,,76.97953412150503,2452.2401589425986
,,13.057991237280364,242.2083789262492
,,13.732423833600807,15.063835787781766
,,20.44371472095452,107.20750114913164
,,4.172503911878621,27.884499281615916
,,14.659872235408626,216.81377812585487
,,3.996313412027169,72.65106612752984
,,28.58874159338522,306.6830366752877
,,5.29105039194144,106.02170783443896
,,14.565559217262813,10.0
,,24.325892012230398,2474.862348119865
,,10.3854639906157,120.1965320389928
,,5.812259220716593,10.665475283160575
,,11.098168597189979,45.51795510339754
,,9.497665526026996,65.23774482786229
,,14.118253210732515,74.48460454328867
,,10.549012003300975,121.62742072587484
,,14.89677733873861,113.37650420347723
,,5.919688562832059,70.10072401890663
,,16.00580416220153,80.49314333395887
,,13.810530766205607,152.2106143380129
,,3.7018271794390567,96.7747958422197
,,12.555709375998713,35.75104707777078
,,6.4992016875053285,267.64577259519973
,,81.62196784363319,10.0
,,11.67681415205087,55.33685670170554
,,28.692166061476918,364.13722603308014
,,29.578544247124515,334.331049229324
,,19.322011036695343,1002.3195749653653
,,4.785134950720264,37.01932192800782
,,23.956542333128642,610.8160119797302
,,12.136934485243177,1378.1427864141526
,,28.487554095592625,282.11155578150766
,,10.336194502785155,23.219039421372877
,,11.061725325430064,53.96305865795246
,,6.585070212323804,110.3877189170854
,,6.971592379529564,44.195442009192284
,,5.537339818157087,29.665896875537705
,,11.726705143059883,36.570406220545614
,,7.259896663792779,41.628911864958674
,,32.55698371779842,10.0
,,63.89584824348743,10.0
,,3.2273131599168208,36.63322367371053
,,1.8954378891571335,35.440307132210386
,,42.31868015237746,10.0
,,10.926890132217084,131.44606762388173
,,13.547627630353908,36.262051708755024
,,13.736118247416186,145.21792629786069
,,5.536401435938891,63.55476431721896
,,6.881906547754069,45.99768120271524
,,37.91476333729437,245.4695209062376
,,68.57508717998303,10.0
,,4.312352478367284,75.96408632593419
,,10.106617844684443,58.641550388149064
,,152.57243023258167,279828.6919592355
,,6.401502284969003,27.99125238326901
,,30.225634040453695,497.3937279217846
,,26.82276136314787,192.2109007058319
,,8.405901032544593,43.02935364301633
,,7.854174782769063,78.53500102746658
,,16.616989641214168,322.93850161738135
,,14.099762874560454,10.0
,,22.229963635638168,290.50420321353215
,,82.55765280401616,10.0
,,13.632432186366882,78.55566682738487
,,10.559736743031696,59.30805024494818
,,5.362136964609203,55.375369281913216
,,2.7455169643318658,246.22454014283556
,,15.814863527644402,156.6545564629116
,,16.878303543317763,10.0
,,25.21091987229141,10.0
,,21.339203087398005,31.16883972067195
,,10.152088051859584,39.13382568718289
,,6.398421767928733,90.07543737676521
,,25.61868064232645,218.52147970229552
,,26.06837116721409,10.0
,,12.829707194873336,110.95357252409558
,,7.860739590578994,87.79268465077169
,,6.790063267502576,25.84575007367064
,,42.3582895522294,10.0
,,4.826222797434204,216.11141476847683
,,13.36377137859054,74.09645791355713
,,13.837494224304159,189.5241501921976
,,12.67371173297713,50.05376250999387
,,4.635290125549665,64.12407009605124
,,3.8079312140287422,15.158712582567036
,,6.567342269738733,62.50091427936497
,,17.34129311823596,196.3151385430573
,,17.86763940876697,137.538480190506
,,5.4113297733878545,16.34349906488685
,,30.5815336027877,272.379285708812
,,15.250671290978582,144.69445636449916
,,8.906355716427397,52.698132008883476
,,14.561814507394743,37.704507512790286
,,10.59599909718026,27.550765462573647
,,11.420578448473021,153.71814504768963
,,20.044849726021283,67.45481277531258
,,6.160480500873282,40.18485101902035
,,26.990386304008226,264.79602193377565
,,117.59067884104451,10.0
,,21.568550016099344,157.52564949386772
,,15.505004270966088,157.99079282466408
,,8.271829024742864,65.9196179402465
,,9.755239586528791,66.71712058156139
,,42.42211971809829,10.0
,,20.618779067389738,210.41713267908747
,,7.420933595491803,108.90089203022188
,,11.009970778548363,202.322087018564
,,10.874179500428408,89.96172453166348
,,30.1857547329447,502.7655834004195
,,5.256163567331921,184.0016499788309
,,8.403736153784793,101.22015061724295
,,3.386446790563271,88.36088239488825
,,2.646208758211456,71.37790915467042
,,6.305931266722389,162.93319923644648
,,6.316664266665548,84.75248505673706
,,8.769662686901881,169.83682162638732
,,9.816965776126123,82.31869368895704
,,20.246309197860864,1180.3296145155546
,,11.111187022060406,58.997357839740154
,,21.26271367845702,325.4094562913688
,,22.731618938055767,303.34984458043544
,,11.886326645777457,145.3720536746579
,,5.843942409375977,38.64959424051278
,,11.461481123335451,112.00126679598574
,,12.28794491074912,59.213529757458346
,,3.1619989738652188,13.53589998846783
,,24.01010307540128,260.7780362096836
,,23.959948149466637,252.48931293159214
,,25.971012639286133,50.79133134128405
,,7.292641044975326,10.0
,,2.401220715993177,32.622751347247174
,,19.62238382757757,36.43666595225572
,,12.181028870293357,54.15175804560175
,,81.99668022065383,10.0
,,18.477447420409483,30.189506219497446
,,12.876736813953876,10.0
,,8.152976743938055,43.269898584195715
,,13.92967173439498,52.373874832334565
,,14.665906984867972,55.52029525462748
,,14.951091045640228,1861.5410427494555
,,4.860674068881788,45.70614792749971
,,15.114741559243097,75.15530543954023
,,13.299439862494058,66.61661438642537
,,47.45916423182628,10.0
,,17.212183746005238,463.8577931231575
,,25.49994289609846,90.37890354503412
,,9.854027395149636,157.305612025177
,,21.530788207723216,54.98050419701136
,,4.525327871842861,24.75475273261511
,,60.10475675428582,10.0
,,5.5832031433010965,52.067099774068794
,,5.00747326635776,20.46976426329552
,,10.823747321117844,10.0
,,2.562524383966966,84.3367440282955
,,10.432843893397076,42.40388094382902
,,6.778131422970764,89.93504513692066
,,83.21850508446907,14143.381044067324
,,19.11216740846674,149.4239346565513
,,16.723752663350883,115.97209429488116
,,7.094143387735733,52.391108461710395
,,18.54920583916698,10.0
,,15.434495972052312,178.5853870630924
,,16.863379604750783,49.161417471339185
,,30.690235093013836,10.0
,,8.159648137320577,105.67757282368255
,,38.81763274409967,625.2452453607567
,,17.70512810272886,41.67921365060381
,,13.497248910781844,50.10223329021896
,,23.22689923748877,90.40504096988528
,,18.460333455243653,97.6492567663121
,,43.706762912773605,10.0
,,21.773693736943017,26.964218832596806
,,8.861562246350525,10.0
,,54.42806177081194,548.7655243254967
,,9.277680595499032,705.7044763980299
,,9.552701143387992,29.0428414243992
,,6.181115171582849,97.76566522490525
,,2.983658500195307,106.63787789024988
,,9.47199845717839,395.7237530633007
,,21.64219498724037,370.6345348121935
,,33.807538348722616,766.1153336718121
,,30.528849859806332,256.54015443845924
,,23.43178346118464,189.31446006561487
,,11.008861499135111,93.42727351839856
,,6.14626130788804,40.24417675411335
,,18.96461215542137,14.057767629833467
,,29.536326965807596,119.94861876153999
,,3.6773444691310293,30.510839070271025
,,11.021158696522644,96.76703030876486
,,9.699707118533627,117.2532725479033
,,7.5363766489084485,200.06980290802858
,,107.51374324073662,10.0
,,8.547147914646695,87.50414207684057
,,8.55428714518961,85.85677706940868
,,9.21241175608708,73.43541247787226
,,120.8833672013217,10.0
,,16.12937468324967,119.59837769422441
,,6.175157720178833,202.24883697910462
,,3.8482656776539694,262.09287061173785
,,18.340424268809077,218.1464197363226
,,35.19660042272206,10.0
,,18.75722997147154,93.44911590072451
,,2.8598130260494146,13.872958773384607
,,4.147602850942804,12.0115772002669
,,5.422828649068196,53.260113570004464
,,13.346286293958123,30.011449647714315
,,18.465685805509917,10.0
,,12.561062444325248,12.3909932730111
,,106.08054494965603,10.0
,,5.606196705369932,59.463705040942344
,,18.78904234353172,10.0
,,27.127245797522026,168.59089421718988
,,7.167737718694451,76.37163715985942
,,192.59215097233425,10.0
,,11.051496736561695,33.55631215551865
,,5.417575081276053,50.819394991137656
,,10.540691970856834,101.50909814795685
,,9.44415197482646,145.21179090656082
,,16.1514725817807,23.376049111288282
,,86.02684447665038,74.38130534683843
,,46.39748935524149,141.93688553718644
,,6.762087281294496,121.49603414339023
,,11.449079327004464,102.81367542821931
,,5.303783748528449,102.59009001531788
,,21.30535394927436,207.21606781422585
,,9.344786886038909,24.734805119796548
,,18.597121687536376,596.549259016694
,,11.185378314778257,145.76779950135685
,,15.59796524614663,30.718146841463522
,,10.934843281631908,119.69021864643871
,,3.9327542794204415,51.26319992953393
,,9.880817589160161,140.61619810998147
,,20.550141573507624,37.999792557116855
,,4.082973763193607,32.449639985664845
,,18.732892982399637,243.65210960002656
,,3.369759813191205,71.62734312470802
,,11.33556966194369,274.65441167864697
,,42.55791840614273,208.0837094553531
,,9.083980462219957,23.56019204492829
,,30.36684657426039,99.14784096478064
,,12.011719913145177,491.40871779450015
,,30.98287995858097,96.38769782925004
